idx,caption,src_wav,noise_wav,mixed_caption
1048,chirping birds,3-156581-B-14.wav,5-259180-A-15.wav,chirping birds and water drops
1049,water drops,3-156907-A-15.wav,2-94230-A-27.wav,water drops and brushing teeth
1050,rain,3-157149-A-10.wav,5-256512-A-30.wav,rain and door wood knock
1051,crackling fire,3-157187-A-12.wav,5-237499-A-4.wav,crackling fire and frog
1052,rain,3-157487-A-10.wav,3-101381-A-33.wav,rain and door wood creaks
1053,train,3-157492-A-45.wav,4-213915-A-3.wav,train and cow
1054,rain,3-157615-A-10.wav,5-254832-A-15.wav,rain and water drops
1055,dog,3-157695-A-0.wav,4-205526-B-23.wav,dog and breathing
1056,mouse click,3-158056-A-31.wav,1-32373-A-35.wav,mouse click and washing machine
1057,mouse click,3-158056-B-31.wav,4-172377-A-17.wav,mouse click and pouring water
1058,crackling fire,3-158476-A-12.wav,3-187710-A-11.wav,crackling fire and sea waves
1059,vacuum cleaner,3-159346-A-36.wav,3-155642-B-11.wav,vacuum cleaner and sea waves
1060,vacuum cleaner,3-159346-B-36.wav,1-56270-A-29.wav,vacuum cleaner and drinking sipping
1061,vacuum cleaner,3-159347-A-36.wav,1-80785-A-7.wav,vacuum cleaner and insects
1062,vacuum cleaner,3-159347-B-36.wav,4-250864-A-8.wav,vacuum cleaner and sheep
1063,vacuum cleaner,3-159348-A-36.wav,4-187504-B-17.wav,vacuum cleaner and pouring water
1064,train,3-159445-A-45.wav,4-244318-A-6.wav,train and hen
1065,train,3-159445-B-45.wav,1-96950-B-9.wav,train and crow
1066,water drops,3-160119-A-15.wav,5-263491-A-25.wav,water drops and footsteps
1067,cow,3-160993-A-3.wav,4-195305-A-31.wav,cow and mouse click
1068,car horn,3-161010-A-43.wav,5-244315-B-6.wav,car horn and hen
1069,pouring water,3-161500-A-17.wav,5-191131-A-40.wav,pouring water and helicopter
1070,crickets,3-162786-A-13.wav,5-194899-A-3.wav,crickets and cow
1071,rooster,3-163288-A-1.wav,3-155584-A-14.wav,rooster and chirping birds
1072,dog,3-163459-A-0.wav,5-259514-A-26.wav,dog and laughing
1073,crickets,3-163607-A-13.wav,1-40154-A-46.wav,crickets and church bells
1074,crickets,3-163607-B-13.wav,1-45645-A-31.wav,crickets and mouse click
1075,cow,3-163727-A-3.wav,4-215635-A-34.wav,cow and can opening
1076,sea waves,3-164120-A-11.wav,5-243025-A-25.wav,sea waves and footsteps
1077,hen,3-164216-A-6.wav,3-134802-A-13.wav,hen and crickets
1078,hen,3-164216-B-6.wav,5-204741-A-46.wav,hen and church bells
1079,hen,3-164216-C-6.wav,1-172649-C-40.wav,hen and helicopter
1080,water drops,3-164592-A-15.wav,4-156844-A-21.wav,water drops and sneezing
1081,water drops,3-164593-A-15.wav,4-119648-B-48.wav,water drops and fireworks
1082,water drops,3-164594-A-15.wav,1-211527-B-20.wav,water drops and crying baby
1083,water drops,3-164595-A-15.wav,1-72695-A-26.wav,water drops and laughing
1084,sea waves,3-164630-A-11.wav,4-176638-A-43.wav,sea waves and car horn
1085,clock tick,3-164688-A-38.wav,1-22694-A-20.wav,clock tick and crying baby
1086,chainsaw,3-165856-A-41.wav,1-9887-A-49.wav,chainsaw and hand saw
1087,breathing,3-166125-A-23.wav,2-108017-A-24.wav,breathing and coughing
1088,breathing,3-166125-B-23.wav,3-134699-A-16.wav,breathing and wind
1089,water drops,3-166324-A-15.wav,1-97392-A-0.wav,water drops and dog
1090,water drops,3-166326-A-15.wav,3-152020-B-36.wav,water drops and vacuum cleaner
1091,sea waves,3-166422-A-11.wav,1-100038-A-14.wav,sea waves and chirping birds
1092,can opening,3-166546-A-34.wav,1-12654-A-15.wav,can opening and water drops
1093,can opening,3-166546-B-34.wav,2-87780-A-33.wav,can opening and door wood creaks
1094,mouse click,3-167096-A-31.wav,2-151079-A-20.wav,mouse click and crying baby
1095,drinking sipping,3-169907-A-29.wav,2-54086-A-43.wav,drinking sipping and car horn
1096,can opening,3-170002-A-34.wav,4-102844-C-49.wav,can opening and hand saw
1097,dog,3-170015-A-0.wav,2-37806-D-40.wav,dog and helicopter
1098,mouse click,3-170312-A-31.wav,3-140323-A-29.wav,mouse click and drinking sipping
1099,clock tick,3-170377-A-38.wav,3-126391-A-27.wav,clock tick and brushing teeth
1100,clock tick,3-170383-A-38.wav,4-171823-A-13.wav,clock tick and crickets
1101,door wood knock,3-170574-A-30.wav,5-238926-A-31.wav,door wood knock and mouse click
1102,mouse click,3-170851-A-31.wav,3-151557-B-28.wav,mouse click and snoring
1103,clock tick,3-171012-A-38.wav,2-182508-A-8.wav,clock tick and sheep
1104,clock tick,3-171041-A-38.wav,3-166326-A-15.wav,clock tick and water drops
1105,hen,3-171281-A-6.wav,4-188595-A-29.wav,hen and drinking sipping
1106,can opening,3-171937-A-34.wav,5-173568-A-33.wav,can opening and door wood creaks
1107,mouse click,3-172179-A-31.wav,3-152997-A-26.wav,mouse click and laughing
1108,fireworks,3-172881-A-48.wav,5-172639-A-5.wav,fireworks and cat
1109,fireworks,3-172922-A-48.wav,3-180977-A-0.wav,fireworks and dog
1110,car horn,3-174840-A-43.wav,4-186518-A-30.wav,car horn and door wood knock
1111,drinking sipping,3-174866-A-29.wav,2-140841-A-30.wav,drinking sipping and door wood knock
1112,clapping,3-177082-A-22.wav,2-95258-B-1.wav,clapping and rooster
1113,clapping,3-177083-A-22.wav,5-187201-A-4.wav,clapping and frog
1114,hen,3-178096-A-6.wav,4-159609-B-14.wav,hen and chirping birds
1115,door wood knock,3-180147-A-30.wav,4-161519-A-19.wav,door wood knock and thunderstorm
1116,dog,3-180256-A-0.wav,3-123086-A-28.wav,dog and snoring
1117,dog,3-180977-A-0.wav,1-23996-A-35.wav,dog and washing machine
1118,chirping birds,3-181132-A-14.wav,3-253084-A-2.wav,chirping birds and pig
1119,clapping,3-181278-A-22.wav,3-152020-C-36.wav,clapping and vacuum cleaner
1120,door wood knock,3-182023-A-30.wav,2-184077-A-49.wav,door wood knock and hand saw
1121,door wood knock,3-182025-A-30.wav,5-214759-B-5.wav,door wood knock and cat
1122,washing machine,3-182710-A-35.wav,1-59102-A-13.wav,washing machine and crickets
1123,washing machine,3-182710-B-35.wav,5-210612-A-37.wav,washing machine and clock alarm
1124,mouse click,3-185313-A-31.wav,3-147343-A-34.wav,mouse click and can opening
1125,drinking sipping,3-185456-A-29.wav,2-52789-A-4.wav,drinking sipping and frog
1126,hen,3-187549-A-6.wav,5-251963-A-47.wav,hen and airplane
1127,hen,3-187549-B-6.wav,4-161303-B-5.wav,hen and cat
1128,sea waves,3-187710-A-11.wav,5-180156-B-43.wav,sea waves and car horn
1129,hen,3-188390-A-6.wav,3-70962-A-4.wav,hen and frog
1130,washing machine,3-188726-A-35.wav,4-163697-A-13.wav,washing machine and crickets
1131,airplane,3-193767-A-47.wav,3-158056-B-31.wav,airplane and mouse click
1132,sheep,3-197408-A-8.wav,1-118206-A-31.wav,sheep and mouse click
1133,sheep,3-197408-B-8.wav,4-172143-A-13.wav,sheep and crickets
1134,sheep,3-197408-C-8.wav,1-19026-A-43.wav,sheep and car horn
1135,clapping,3-197435-A-22.wav,4-196671-A-8.wav,clapping and sheep
1136,clapping,3-197435-B-22.wav,3-103051-C-19.wav,clapping and thunderstorm
1137,glass breaking,3-203371-A-39.wav,4-157297-A-21.wav,glass breaking and sneezing
1138,glass breaking,3-203373-A-39.wav,2-99796-A-32.wav,glass breaking and keyboard typing
1139,glass breaking,3-203374-A-39.wav,3-115382-A-44.wav,glass breaking and engine
1140,glass breaking,3-203375-A-39.wav,4-188703-A-8.wav,glass breaking and sheep
1141,glass breaking,3-203377-A-39.wav,2-123896-A-24.wav,glass breaking and coughing
1142,sheep,3-20861-A-8.wav,2-56926-A-46.wav,sheep and church bells
1143,hand saw,3-208820-A-49.wav,3-151557-A-28.wav,hand saw and snoring
1144,glass breaking,3-216280-A-39.wav,3-93010-A-18.wav,glass breaking and toilet flush
1145,glass breaking,3-216281-A-39.wav,4-179836-A-34.wav,glass breaking and can opening
1146,glass breaking,3-216284-A-39.wav,5-254832-B-15.wav,glass breaking and water drops
1147,pig,3-233151-A-2.wav,2-134915-A-30.wav,pig and door wood knock
1148,car horn,3-243726-A-43.wav,5-215005-A-32.wav,car horn and keyboard typing
1149,wind,3-246513-A-16.wav,3-170574-A-30.wav,wind and door wood knock
1150,wind,3-246513-B-16.wav,1-51805-D-33.wav,wind and door wood creaks
1151,footsteps,3-249913-A-25.wav,4-210000-A-23.wav,footsteps and breathing
1152,fireworks,3-251617-A-48.wav,5-260875-A-35.wav,fireworks and washing machine
1153,pig,3-253081-A-2.wav,1-53663-A-24.wav,pig and coughing
1154,pig,3-253084-A-2.wav,3-124958-A-28.wav,pig and snoring
1155,pig,3-253084-B-2.wav,3-128160-A-44.wav,pig and engine
1156,pig,3-253084-C-2.wav,5-253085-A-3.wav,pig and cow
1157,pig,3-253084-D-2.wav,3-152997-A-26.wav,pig and laughing
1158,pig,3-253084-E-2.wav,2-106072-A-36.wav,pig and vacuum cleaner
1159,pig,3-257858-A-2.wav,5-177779-A-33.wav,pig and door wood creaks
1160,engine,3-259622-A-44.wav,3-120644-A-12.wav,engine and crackling fire
1161,siren,3-51376-A-42.wav,2-67422-A-18.wav,siren and toilet flush
1162,siren,3-51731-A-42.wav,2-102414-E-17.wav,siren and pouring water
1163,siren,3-51731-B-42.wav,1-24076-A-43.wav,siren and car horn
1164,siren,3-51909-A-42.wav,4-196672-A-8.wav,siren and sheep
1165,siren,3-51909-B-42.wav,1-47819-B-5.wav,siren and cat
1166,siren,3-58772-A-42.wav,1-80841-A-13.wav,siren and crickets
1167,siren,3-62878-A-42.wav,4-125072-B-19.wav,siren and thunderstorm
1168,siren,3-62878-B-42.wav,1-42139-A-38.wav,siren and clock tick
1169,crackling fire,3-65748-A-12.wav,5-243635-A-29.wav,crackling fire and drinking sipping
1170,helicopter,3-68630-A-40.wav,3-145774-A-12.wav,helicopter and crackling fire
1171,helicopter,3-68630-B-40.wav,4-191297-A-28.wav,helicopter and snoring
1172,helicopter,3-68630-C-40.wav,1-49409-A-8.wav,helicopter and sheep
1173,frog,3-70962-A-4.wav,2-82077-A-7.wav,frog and insects
1174,frog,3-70962-B-4.wav,5-147297-A-27.wav,frog and brushing teeth
1175,frog,3-70962-C-4.wav,3-104761-A-7.wav,frog and insects
1176,frog,3-71964-A-4.wav,5-188365-A-36.wav,frog and vacuum cleaner
1177,frog,3-71964-B-4.wav,3-187710-A-11.wav,frog and sea waves
1178,frog,3-71964-C-4.wav,3-157615-A-10.wav,frog and rain
1179,frog,3-83527-A-4.wav,2-85434-A-27.wav,frog and brushing teeth
1180,church bells,3-87936-A-46.wav,1-88807-A-39.wav,church bells and glass breaking
1181,church bells,3-87936-B-46.wav,5-179860-A-43.wav,church bells and car horn
1182,toilet flush,3-92637-A-18.wav,5-156026-C-4.wav,toilet flush and frog
1183,toilet flush,3-93010-A-18.wav,3-160119-A-15.wav,toilet flush and water drops
1184,footsteps,3-94342-A-25.wav,2-188822-A-40.wav,footsteps and helicopter
1185,footsteps,3-94343-A-25.wav,2-50668-A-41.wav,footsteps and chainsaw
1186,footsteps,3-94344-A-25.wav,1-61212-A-32.wav,footsteps and keyboard typing
1187,door wood creaks,3-94355-A-33.wav,1-51170-A-18.wav,door wood creaks and toilet flush
1188,cat,3-95694-A-5.wav,4-99644-D-4.wav,cat and frog
1189,cat,3-95695-A-5.wav,4-218199-C-35.wav,cat and washing machine
1190,cat,3-95695-B-5.wav,1-30709-A-23.wav,cat and breathing
1191,cat,3-95697-A-5.wav,1-46272-A-12.wav,cat and crackling fire
1192,cat,3-95698-A-5.wav,1-54918-A-14.wav,cat and chirping birds
1193,hand saw,3-96606-A-49.wav,2-262579-A-45.wav,hand saw and train
1194,hand saw,3-96606-B-49.wav,1-34119-A-1.wav,hand saw and rooster
1195,hand saw,3-97909-A-49.wav,1-58923-B-27.wav,hand saw and brushing teeth
1196,hand saw,3-97909-B-49.wav,4-175846-A-43.wav,hand saw and car horn
1197,church bells,3-98193-A-46.wav,5-205589-A-17.wav,church bells and pouring water
1198,toilet flush,3-98771-A-18.wav,1-50625-A-17.wav,toilet flush and pouring water
1199,church bells,3-98869-A-46.wav,1-94036-A-22.wav,church bells and clapping
1200,hand saw,4-102844-A-49.wav,5-192191-A-19.wav,hand saw and thunderstorm
1201,hand saw,4-102844-B-49.wav,3-155642-B-11.wav,hand saw and sea waves
1202,hand saw,4-102844-C-49.wav,5-221568-A-22.wav,hand saw and clapping
1203,siren,4-102871-A-42.wav,3-127890-C-9.wav,siren and crow
1204,door wood creaks,4-107117-A-33.wav,5-169983-A-5.wav,door wood creaks and cat
1205,door wood creaks,4-107120-A-33.wav,1-12653-A-15.wav,door wood creaks and water drops
1206,door wood creaks,4-107122-A-33.wav,2-209475-A-25.wav,door wood creaks and footsteps
1207,door wood creaks,4-108352-A-33.wav,5-208030-A-0.wav,door wood creaks and dog
1208,siren,4-111671-A-42.wav,3-70962-A-4.wav,siren and frog
1209,siren,4-111671-B-42.wav,5-234879-B-1.wav,siren and rooster
1210,footsteps,4-117627-A-25.wav,4-181286-A-10.wav,footsteps and rain
1211,footsteps,4-117630-A-25.wav,2-117617-A-48.wav,footsteps and fireworks
1212,fireworks,4-119647-A-48.wav,1-54065-A-45.wav,fireworks and train
1213,fireworks,4-119647-B-48.wav,3-103597-A-25.wav,fireworks and footsteps
1214,fireworks,4-119647-C-48.wav,3-141684-A-21.wav,fireworks and sneezing
1215,fireworks,4-119647-D-48.wav,3-121348-A-9.wav,fireworks and crow
1216,fireworks,4-119648-A-48.wav,3-152007-A-20.wav,fireworks and crying baby
1217,fireworks,4-119648-B-48.wav,3-124795-A-28.wav,fireworks and snoring
1218,fireworks,4-119648-C-48.wav,5-181977-A-35.wav,fireworks and washing machine
1219,fireworks,4-119648-D-48.wav,3-51731-B-42.wav,fireworks and siren
1220,toilet flush,4-119720-A-18.wav,2-114609-A-28.wav,toilet flush and snoring
1221,cat,4-120160-A-5.wav,3-153057-A-43.wav,cat and car horn
1222,siren,4-121532-A-42.wav,5-254832-B-15.wav,siren and water drops
1223,toilet flush,4-123680-A-18.wav,1-75190-A-8.wav,toilet flush and sheep
1224,thunderstorm,4-125070-A-19.wav,3-104761-B-7.wav,thunderstorm and insects
1225,thunderstorm,4-125071-A-19.wav,4-180453-A-17.wav,thunderstorm and pouring water
1226,thunderstorm,4-125072-A-19.wav,5-198411-F-20.wav,thunderstorm and crying baby
1227,thunderstorm,4-125072-B-19.wav,4-250864-A-8.wav,thunderstorm and sheep
1228,church bells,4-125825-A-46.wav,2-85945-A-18.wav,church bells and toilet flush
1229,church bells,4-125825-B-46.wav,5-207836-A-29.wav,church bells and drinking sipping
1230,helicopter,4-125929-A-40.wav,4-181955-A-3.wav,helicopter and cow
1231,toilet flush,4-126046-A-18.wav,5-202795-A-3.wav,toilet flush and cow
1232,toilet flush,4-126532-A-18.wav,4-218199-H-35.wav,toilet flush and washing machine
1233,door wood creaks,4-128659-A-33.wav,2-118624-A-30.wav,door wood creaks and door wood knock
1234,frog,4-130584-A-4.wav,1-97392-A-0.wav,frog and dog
1235,insects,4-130891-A-7.wav,4-251645-B-49.wav,insects and hand saw
1236,pig,4-132383-A-2.wav,5-157204-B-16.wav,pig and wind
1237,pig,4-132383-B-2.wav,2-39441-A-19.wav,pig and thunderstorm
1238,laughing,4-132803-A-26.wav,3-151269-A-35.wav,laughing and washing machine
1239,laughing,4-132810-A-26.wav,3-203375-A-39.wav,laughing and glass breaking
1240,laughing,4-132816-A-26.wav,1-34094-A-5.wav,laughing and cat
1241,door wood creaks,4-132839-A-33.wav,2-52001-B-28.wav,door wood creaks and snoring
1242,cat,4-133047-A-5.wav,2-81731-A-10.wav,cat and rain
1243,cat,4-133047-B-5.wav,3-128512-A-47.wav,cat and airplane
1244,cat,4-133047-C-5.wav,2-80313-A-28.wav,cat and snoring
1245,laughing,4-133674-A-26.wav,3-203377-A-39.wav,laughing and glass breaking
1246,insects,4-133895-A-7.wav,4-125929-A-40.wav,insects and helicopter
1247,toilet flush,4-135439-A-18.wav,3-203375-A-39.wav,toilet flush and glass breaking
1248,crow,4-136381-A-9.wav,1-54084-A-42.wav,crow and siren
1249,crow,4-138344-A-9.wav,2-153388-A-31.wav,crow and mouse click
1250,church bells,4-140034-A-46.wav,3-118658-B-41.wav,church bells and chainsaw
1251,toilet flush,4-141365-A-18.wav,4-161303-A-5.wav,toilet flush and cat
1252,insects,4-143118-A-7.wav,1-32318-A-0.wav,insects and dog
1253,insects,4-143118-B-7.wav,1-977-A-39.wav,insects and glass breaking
1254,wind,4-144083-A-16.wav,1-7057-A-12.wav,wind and crackling fire
1255,wind,4-144083-B-16.wav,2-118459-A-32.wav,wind and keyboard typing
1256,wind,4-144083-C-16.wav,2-37806-C-40.wav,wind and helicopter
1257,wind,4-144085-A-16.wav,1-23706-A-49.wav,wind and hand saw
1258,brushing teeth,4-144468-A-27.wav,4-201800-A-31.wav,brushing teeth and mouse click
1259,brushing teeth,4-144468-B-27.wav,1-96890-A-37.wav,brushing teeth and clock alarm
1260,toilet flush,4-145006-A-18.wav,4-253649-A-6.wav,toilet flush and hen
1261,crow,4-145081-A-9.wav,4-172500-A-27.wav,crow and brushing teeth
1262,vacuum cleaner,4-146200-A-36.wav,4-133047-A-5.wav,vacuum cleaner and cat
1263,pig,4-147240-A-2.wav,1-9841-A-13.wav,pig and crickets
1264,pig,4-147240-B-2.wav,1-46274-A-18.wav,pig and toilet flush
1265,church bells,4-147657-A-46.wav,2-141584-A-38.wav,church bells and clock tick
1266,church bells,4-147658-A-46.wav,4-182039-A-30.wav,church bells and door wood knock
1267,chainsaw,4-149294-A-41.wav,3-253084-E-2.wav,chainsaw and pig
1268,chainsaw,4-149294-B-41.wav,1-49409-B-8.wav,chainsaw and sheep
1269,cat,4-149940-A-5.wav,2-116400-A-0.wav,cat and dog
1270,cat,4-149940-B-5.wav,3-135469-A-35.wav,cat and washing machine
1271,church bells,4-150364-A-46.wav,5-194899-D-3.wav,church bells and cow
1272,church bells,4-150364-B-46.wav,5-193339-A-10.wav,church bells and rain
1273,clock alarm,4-151242-A-37.wav,4-167077-A-20.wav,clock alarm and crying baby
1274,toilet flush,4-152958-A-18.wav,3-94342-A-25.wav,toilet flush and footsteps
1275,coughing,4-152995-A-24.wav,2-108760-A-14.wav,coughing and chirping birds
1276,brushing teeth,4-154405-A-27.wav,2-140841-A-30.wav,brushing teeth and door wood knock
1277,brushing teeth,4-154405-B-27.wav,2-120218-B-30.wav,brushing teeth and door wood knock
1278,coughing,4-154443-A-24.wav,2-102581-A-29.wav,coughing and drinking sipping
1279,frog,4-154793-A-4.wav,3-166422-A-11.wav,frog and sea waves
1280,coughing,4-155650-A-24.wav,1-28135-A-11.wav,coughing and sea waves
1281,coughing,4-155650-B-24.wav,2-60180-A-49.wav,coughing and hand saw
1282,laughing,4-155670-A-26.wav,4-187504-B-17.wav,laughing and pouring water
1283,crow,4-156227-A-9.wav,4-90014-A-42.wav,crow and siren
1284,church bells,4-156827-A-46.wav,5-235874-A-28.wav,church bells and snoring
1285,sneezing,4-156843-A-21.wav,3-118069-A-27.wav,sneezing and brushing teeth
1286,sneezing,4-156844-A-21.wav,2-83667-A-34.wav,sneezing and can opening
1287,thunderstorm,4-156993-A-19.wav,2-70938-A-42.wav,thunderstorm and siren
1288,coughing,4-157296-A-24.wav,5-253094-C-49.wav,coughing and hand saw
1289,sneezing,4-157297-A-21.wav,5-194899-B-3.wav,sneezing and cow
1290,chainsaw,4-157611-A-41.wav,2-102414-A-17.wav,chainsaw and pouring water
1291,chainsaw,4-157611-B-41.wav,4-143118-A-7.wav,chainsaw and insects
1292,keyboard typing,4-158653-A-32.wav,4-102844-A-49.wav,keyboard typing and hand saw
1293,crow,4-159426-A-9.wav,5-188716-A-46.wav,crow and church bells
1294,chirping birds,4-159609-A-14.wav,5-198373-A-46.wav,chirping birds and church bells
1295,chirping birds,4-159609-B-14.wav,3-152020-C-36.wav,chirping birds and vacuum cleaner
1296,door wood creaks,4-160036-A-33.wav,1-56907-A-46.wav,door wood creaks and church bells
1297,door wood creaks,4-160036-B-33.wav,2-131943-A-38.wav,door wood creaks and clock tick
1298,rain,4-160999-A-10.wav,5-209992-A-44.wav,rain and engine
1299,airplane,4-161099-A-47.wav,4-161127-A-10.wav,airplane and rain
1300,airplane,4-161099-B-47.wav,2-188822-D-40.wav,airplane and helicopter
1301,airplane,4-161100-A-47.wav,1-36402-A-23.wav,airplane and breathing
1302,airplane,4-161103-A-47.wav,1-115921-A-22.wav,airplane and clapping
1303,airplane,4-161105-A-47.wav,1-47819-A-5.wav,airplane and cat
1304,airplane,4-161105-B-47.wav,3-118656-A-41.wav,airplane and chainsaw
1305,rain,4-161127-A-10.wav,1-68670-A-34.wav,rain and can opening
1306,cat,4-161303-A-5.wav,1-60997-A-20.wav,cat and crying baby
1307,cat,4-161303-B-5.wav,4-181599-A-26.wav,cat and laughing
1308,thunderstorm,4-161519-A-19.wav,1-31482-B-42.wav,thunderstorm and siren
1309,helicopter,4-161579-A-40.wav,4-181707-A-32.wav,helicopter and keyboard typing
1310,helicopter,4-161579-B-40.wav,4-161105-B-47.wav,helicopter and airplane
1311,rain,4-163264-A-10.wav,1-29532-A-16.wav,rain and wind
1312,wind,4-163606-A-16.wav,4-156993-A-19.wav,wind and thunderstorm
1313,wind,4-163608-B-16.wav,5-205090-A-32.wav,wind and keyboard typing
1314,wind,4-163609-A-16.wav,4-119720-A-18.wav,wind and toilet flush
1315,wind,4-163609-B-16.wav,3-126113-A-26.wav,wind and laughing
1316,crickets,4-163697-A-13.wav,2-139748-A-15.wav,crickets and water drops
1317,rooster,4-164021-A-1.wav,5-202020-A-18.wav,rooster and toilet flush
1318,rooster,4-164064-A-1.wav,3-102583-C-49.wav,rooster and hand saw
1319,rooster,4-164064-B-1.wav,5-212734-A-17.wav,rooster and pouring water
1320,rooster,4-164064-C-1.wav,2-85471-A-34.wav,rooster and can opening
1321,rain,4-164206-A-10.wav,3-150979-B-40.wav,rain and helicopter
1322,laughing,4-164243-A-26.wav,3-70962-A-4.wav,laughing and frog
1323,crackling fire,4-164661-A-12.wav,3-157695-A-0.wav,crackling fire and dog
1324,crackling fire,4-164661-B-12.wav,5-197121-B-45.wav,crackling fire and train
1325,rooster,4-164859-A-1.wav,4-146200-A-36.wav,rooster and vacuum cleaner
1326,train,4-165606-A-45.wav,2-119161-C-8.wav,train and sheep
1327,train,4-165791-A-45.wav,5-177957-D-40.wav,train and helicopter
1328,train,4-165791-B-45.wav,3-155583-A-14.wav,train and chirping birds
1329,thunderstorm,4-165813-A-19.wav,4-251645-B-49.wav,thunderstorm and hand saw
1330,thunderstorm,4-165813-B-19.wav,3-160119-A-15.wav,thunderstorm and water drops
1331,chainsaw,4-165823-A-41.wav,3-119455-A-44.wav,chainsaw and engine
1332,chainsaw,4-165823-B-41.wav,5-253534-A-26.wav,chainsaw and laughing
1333,train,4-165845-A-45.wav,5-260011-A-34.wav,train and can opening
1334,train,4-165845-B-45.wav,2-128465-B-43.wav,train and car horn
1335,train,4-165933-A-45.wav,4-176631-A-43.wav,train and car horn
1336,rain,4-166661-A-10.wav,4-172733-A-36.wav,rain and vacuum cleaner
1337,sea waves,4-167063-A-11.wav,3-122110-A-46.wav,sea waves and church bells
1338,sea waves,4-167063-B-11.wav,5-194892-A-10.wav,sea waves and rain
1339,sea waves,4-167063-C-11.wav,1-81851-A-31.wav,sea waves and mouse click
1340,crying baby,4-167077-A-20.wav,3-100018-A-18.wav,crying baby and toilet flush
1341,crying baby,4-167077-B-20.wav,1-23706-A-49.wav,crying baby and hand saw
1342,crying baby,4-167077-C-20.wav,1-74517-A-37.wav,crying baby and clock alarm
1343,keyboard typing,4-167155-A-32.wav,1-97793-A-31.wav,keyboard typing and mouse click
1344,laughing,4-167571-A-26.wav,1-68628-A-27.wav,laughing and brushing teeth
1345,sneezing,4-167642-A-21.wav,5-233160-A-1.wav,sneezing and rooster
1346,water drops,4-168155-A-15.wav,1-208757-C-2.wav,water drops and pig
1347,train,4-168446-A-45.wav,3-159348-A-36.wav,train and vacuum cleaner
1348,pouring water,4-168868-A-17.wav,4-143118-B-7.wav,pouring water and insects
1349,chainsaw,4-169127-A-41.wav,3-166546-B-34.wav,chainsaw and can opening
1350,chainsaw,4-169127-B-41.wav,4-125929-A-40.wav,chainsaw and helicopter
1351,clock alarm,4-169508-A-37.wav,4-171706-A-23.wav,clock alarm and breathing
1352,coughing,4-169726-A-24.wav,1-34119-B-1.wav,coughing and rooster
1353,rooster,4-170078-A-1.wav,1-34094-A-5.wav,rooster and cat
1354,crackling fire,4-170247-A-12.wav,1-103999-A-30.wav,crackling fire and door wood knock
1355,crackling fire,4-170247-B-12.wav,1-26222-A-10.wav,crackling fire and rain
1356,crackling fire,4-171207-A-12.wav,3-131943-A-37.wav,crackling fire and clock alarm
1357,coughing,4-171396-A-24.wav,1-88807-A-39.wav,coughing and glass breaking
1358,sneezing,4-171519-A-21.wav,1-1791-A-26.wav,sneezing and laughing
1359,engine,4-171652-A-44.wav,1-9887-A-49.wav,engine and hand saw
1360,breathing,4-171706-A-23.wav,1-23222-A-19.wav,breathing and thunderstorm
1361,crickets,4-171823-A-13.wav,3-125418-A-24.wav,crickets and coughing
1362,crickets,4-172143-A-13.wav,1-27403-A-28.wav,crickets and snoring
1363,keyboard typing,4-172180-A-32.wav,4-250869-B-2.wav,keyboard typing and pig
1364,clock alarm,4-172366-A-37.wav,4-189833-A-22.wav,clock alarm and clapping
1365,pouring water,4-172377-A-17.wav,1-15689-A-4.wav,pouring water and frog
1366,brushing teeth,4-172500-A-27.wav,3-128512-A-47.wav,brushing teeth and airplane
1367,brushing teeth,4-172500-B-27.wav,4-187769-A-14.wav,brushing teeth and chirping birds
1368,brushing teeth,4-172500-C-27.wav,4-130891-A-7.wav,brushing teeth and insects
1369,brushing teeth,4-172500-D-27.wav,2-130245-A-34.wav,brushing teeth and can opening
1370,vacuum cleaner,4-172732-A-36.wav,4-181628-A-17.wav,vacuum cleaner and pouring water
1371,vacuum cleaner,4-172733-A-36.wav,5-200329-A-8.wav,vacuum cleaner and sheep
1372,vacuum cleaner,4-172734-A-36.wav,1-105224-A-22.wav,vacuum cleaner and clapping
1373,vacuum cleaner,4-172736-A-36.wav,4-185619-A-21.wav,vacuum cleaner and sneezing
1374,vacuum cleaner,4-172736-B-36.wav,4-232495-A-6.wav,vacuum cleaner and hen
1375,keyboard typing,4-172742-A-32.wav,4-99644-D-4.wav,keyboard typing and frog
1376,crow,4-173865-A-9.wav,5-198278-A-7.wav,crow and insects
1377,crow,4-173865-B-9.wav,1-29561-A-10.wav,crow and rain
1378,water drops,4-174797-A-15.wav,4-165813-B-19.wav,water drops and thunderstorm
1379,cow,4-174860-A-3.wav,5-223099-A-32.wav,cow and keyboard typing
1380,cow,4-174860-B-3.wav,4-192068-A-31.wav,cow and mouse click
1381,helicopter,4-175000-A-40.wav,5-260164-A-23.wav,helicopter and breathing
1382,helicopter,4-175000-B-40.wav,3-118069-A-27.wav,helicopter and brushing teeth
1383,helicopter,4-175000-C-40.wav,2-146877-B-31.wav,helicopter and mouse click
1384,can opening,4-175025-A-34.wav,5-261439-A-15.wav,can opening and water drops
1385,car horn,4-175845-A-43.wav,2-110011-A-5.wav,car horn and cat
1386,car horn,4-175846-A-43.wav,1-56233-A-9.wav,car horn and crow
1387,car horn,4-175855-A-43.wav,2-98392-A-23.wav,car horn and breathing
1388,car horn,4-175856-A-43.wav,3-120526-B-37.wav,car horn and clock alarm
1389,clock tick,4-175945-A-38.wav,1-202111-A-3.wav,clock tick and cow
